attendance_rate,avg_assignment_score,missed_deadlines,study_hours_per_week,forum_activity,previous_gpa,financial_support,part_time_job,course_difficulty,stress_level,dropout_risk
85.07307783817708,71.30617627427785,1,14.63278625246787,6,2.372495044918963,1,1,2,9.226453663784485,1
93.19073726729742,70.38301568981491,1,14.793989260711577,2,3.75369323881,0,1,3,5.808525894283419,0
80.33143991502699,60.29520039215898,4,13.938128857573739,0,3.703150122004931,1,1,4,7.655509559113484,0
83.27634612598806,81.26914148414454,3,13.99489817369617,6,3.803572408254677,0,1,2,5.559794416135201,0
78.797330213668,81.10348607809709,2,13.51871251225664,5,3.095187173932213,0,0,4,5.670534130486824,0
78.00126589637121,80.30976572867793,4,20.4378506040321,3,3.1464035541094,0,1,4,2.4993822182958785,0
67.17662949685729,93.51751915484702,3,17.51233257184029,6,3.3455285608019603,1,1,1,1.198476260614866,0
82.74741392509962,92.29082721730825,3,6.699230512008664,0,4.049664686326445,0,0,5,8.003810423671919,0
76.54070102379765,66.75077434211211,2,15.978605404402746,3,4.162222657429923,0,0,1,5.65611642852484,0
100.0,77.2227324580785,2,16.46186687255726,3,3.757213820428613,0,0,3,5.912856245973236,0
100.0,63.26959035038502,1,13.574836435758945,5,3.5489588761615756,1,1,3,3.001892495599179,0
83.78769828834751,72.32697442560378,0,17.657121852513647,7,4.000922213965056,0,1,3,3.693871644412753,0
66.55414185457849,63.60350771233589,3,12.940370171495186,10,3.2848708942826987,1,0,1,7.624604002269969,1
61.313827920248734,94.68098432790471,2,13.002338605381254,7,3.224076311282967,0,0,2,8.980287541682873,0
95.86714429633298,77.09177410480147,4,12.606202723385216,6,3.341940045723785,1,1,1,4.257451972454897,0
81.94123837720707,68.94759220653809,0,1.9087795710016557,2,2.95957853376119,1,1,5,6.842966576726111,1
85.20215105087416,88.71066000598928,1,11.59800803047063,4,3.321245786032774,0,1,1,5.88004986536321,0
51.83121019538711,41.611384262864235,3,8.658747127727146,4,2.897166380297227,1,0,3,5.258942119844549,1
91.91157722337272,43.80256367188594,2,6.067760109037214,4,3.8612535185048102,0,1,2,9.203918040356639,0
84.81630507321545,83.14174117307684,3,19.170091423697613,5,3.644659325964858,1,0,1,4.593596707954496,0
61.34353973378283,72.84655827364315,2,14.52103759267229,4,4.043303078896521,1,1,2,7.981425274034971,0
70.92712788825077,75.50624820365064,2,11.85084459527726,2,2.6668227386886145,0,1,5,6.262846634084097,1
81.9557580653478,53.430454553540315,0,9.175983244487869,5,4.255763626114932,0,1,3,5.466221355270362,0
78.78700197534366,71.67472804809488,4,13.4808479231437,6,2.6923860637929518,0,1,5,8.244034346066156,1
73.61743221294668,100.0,2,16.957180466587566,6,2.8607613662125573,0,0,5,6.080268996846056,0
76.44767597901058,83.53879467714208,1,7.865170782265296,9,3.1206303039116094,1,1,3,5.307144940175438,0
74.22033932689672,74.37589163199937,1,11.97585813861695,5,3.988474311386439,0,0,5,8.258884345964066,1
80.28843768153703,65.85324525853088,2,16.34033249425586,3,3.501508073752858,0,0,2,7.998524507543784,0
100.0,66.47598007382848,7,2.31999435457935,3,3.2902768372652926,0,1,3,7.903926642307751,1
39.50012338603054,42.191229551199754,1,11.71215118797298,4,3.0433176544096776,1,1,4,1.0,0
74.44724603235474,75.60696589289624,1,9.853543147262307,3,2.780829182202685,1,0,3,6.380353251476821,1
80.6476863205867,83.83676351874595,1,11.33085071122483,5,3.9096822956618547,1,1,5,5.92423438613994,0
82.43990984530649,49.941329419611385,1,9.491857218140485,1,3.759387667471888,0,0,1,5.430273491829028,0
72.42128128018065,62.74016350770458,4,12.688123026036479,6,4.008602669691557,1,0,3,6.719559267945357,0
51.649173262821265,55.79549514873209,3,21.61813610211359,3,3.578568157141506,1,0,4,6.021113745009056,1
82.91993225571164,58.48508327267731,1,10.380387630357244,3,2.2110538936500093,0,0,2,6.855614834654363,0
100.0,72.7487427755066,3,13.458555045470533,4,2.8399376802933465,1,0,5,4.964076384490014,0
54.99207892625793,42.81836983016136,0,21.973732092045566,3,3.6091920876310186,0,0,2,8.496361260352986,0
90.95742020547283,80.5997861369989,2,9.249922108137223,8,3.233627338643791,1,0,2,7.057888383545652,0
73.07212165315659,82.55397097907155,0,21.073376744644847,7,3.148521114882343,1,1,2,6.58505318102968,0
77.0801348125673,68.48456376748322,4,12.026615033135537,1,2.903547955799712,1,1,4,6.487410467413728,0
62.20652233944077,37.27008086021642,3,20.909481129324632,4,3.826415305336543,0,0,1,7.8145626149871275,1
72.98315741466185,58.05013923596655,1,15.751005624731595,1,3.6052866868364384,1,0,1,7.5433755738709785,0
97.50066892048437,89.26062707743775,3,13.535541812912108,4,3.625536050308655,1,1,4,5.274455892907424,0
86.7398286298156,33.10808006979998,1,11.671846590567068,1,3.114878988046724,0,0,2,7.480620761646592,0
100.0,67.13467222929073,3,8.879792800603948,5,3.479329491504914,1,0,1,5.848104480084089,0
95.66117833466541,55.47998910145837,1,12.378957749821764,4,2.7980057832115834,0,0,2,9.333853583000657,0
84.58630018394365,83.26398422218772,1,16.48680729510012,7,3.3415774086192127,0,1,2,7.695455622093931,0
100.0,62.54840466999154,3,11.934442845016648,4,2.2624316896331007,1,0,1,4.248781362876613,0
84.58489738107448,77.65535629029856,2,10.416885974690711,3,2.69434773738945,0,1,5,10.0,0
90.41982265195588,79.9164458683673,5,10.746087329111136,5,3.2549596700865946,0,0,1,1.2959203280203413,0
73.55143569697937,97.70716175622027,4,16.962383067915265,2,4.4688031658237195,0,1,3,6.774709481338085,0
78.99818723788808,69.15881278854482,4,18.12580727549928,3,2.589665616958811,1,1,2,4.107505341109428,0
67.53864265049585,77.26462117471655,1,8.664247431158149,7,2.8403887333570617,0,0,2,9.26436058734604,0
92.8437590189228,51.209223292215896,2,8.65706071276255,3,3.4975486585117643,0,0,1,6.005612130590574,0
60.325445653277015,88.66578988611242,2,13.896794598335562,3,4.196240307706571,1,0,5,3.912409069825758,0
89.73525513626493,61.3528761270009,2,19.637660323786275,5,3.490977623644633,0,1,5,4.967010575560833,0
75.14023413742261,64.14944170277157,2,17.7299515415628,5,3.71596383353687,1,1,1,4.072137082668817,0
95.5687064020098,71.68853087211104,6,5.740738939100442,2,3.248078312195585,1,0,1,4.888446042859842,1
89.26303483096889,50.119619165242106,2,10.679620150040689,3,3.1702202849772805,1,0,5,4.84270476822099,0
100.0,75.20278040500513,1,7.346982226552439,7,3.4369829584304905,1,0,3,3.997688262597891,0
88.96162036707968,85.54452782095015,3,10.662437390423708,4,3.103769774218253,0,1,1,6.040127623165248,0
54.41939616520139,76.10107352896208,7,20.02204998017677,4,3.725921202422985,0,1,1,6.282448326813465,1
76.99570240652699,49.75543410149785,0,4.886996756084914,3,2.677177645474487,0,0,3,3.5073872174480654,1
60.419892111077765,70.26666987938476,0,3.9056735335990496,1,3.800494164655075,0,0,3,2.1834624739120043,1
70.22580236450588,82.38840464171287,1,7.857229232831988,2,3.417690855536238,1,0,4,6.121912904299143,0
100.0,45.708157276477294,2,13.436553012879964,5,3.303375609129611,1,1,1,6.563841102239067,1
87.56300716346544,56.95327580655201,4,15.103774103203785,2,2.66065694791611,1,0,2,6.960433523922467,0
67.5160435713188,84.27161045714128,3,14.187242174307666,3,2.9590950976009585,0,1,2,6.602348763188256,1
62.79423950339402,75.78133607876201,3,17.878427016155083,4,3.9393931629099304,1,1,3,8.64543355147398,1
78.49173139314391,77.76760214977455,1,3.1845720288303543,3,3.3061304508849854,1,0,2,7.494135773862526,0
59.75159775928309,98.03292730672636,2,17.941682691794686,7,3.5252793096427695,1,1,2,10.0,0
67.93289583905128,78.55973889908684,1,10.439523399768543,5,3.004210594008094,1,1,5,10.0,0
82.68014207326866,81.2104321460645,2,15.657471549024338,5,3.386925413698547,1,0,3,1.9837948247105728,0
95.32968054160044,100.0,1,5.382872866183978,7,2.7825315783460094,0,0,3,1.1057227375283087,0
87.1314220833666,69.00673618673314,1,12.02478348504535,2,3.444947014429549,0,0,1,5.48521740430657,0
43.6306573710285,60.82964130934107,3,13.181353852945067,3,3.566788403771592,1,0,1,6.508464859760643,1
82.5655009354539,77.98914957545986,0,17.77875518749209,3,3.5442766272332578,0,0,4,5.348229981988555,0
79.08050359848868,78.14587441144452,3,4.073726886961174,3,2.993386826279427,0,1,5,6.90716089211552,1
84.2083542805904,64.62598451275309,2,12.153762742674521,5,3.2460770571547743,1,1,3,4.95951584920325,0
100.0,57.54644172623213,2,6.573823544289285,6,3.6417373656917342,1,1,1,4.112098473171753,0
47.051425847928854,100.0,5,14.527480221041376,4,3.3048530821248554,0,1,3,4.414218280297911,0
69.13344862213341,76.57580858543233,0,15.88608268228063,4,3.2707125779469504,0,0,2,5.0996632618715925,0
86.86359484190032,61.74800466037094,2,18.435851212540438,4,4.2565604238815,1,0,1,7.1870246881202995,0
54.276084008190864,84.82302423191437,1,9.324852728458128,2,2.972054896510244,1,1,1,4.52651860666834,0
100.0,70.47196787814131,0,16.63613242844395,1,3.886188310640042,0,1,3,4.922062594166589,0
83.52534919050987,68.45965975155036,0,18.804507937385267,11,2.8803937014227814,1,0,3,6.640433688088708,0
90.69875978765106,79.87182020680291,4,3.783765150722666,8,3.6946514885971364,0,1,3,5.10240720490962,0
69.43584507717308,53.91364824475634,3,15.061724600492253,3,3.718668651155788,1,0,4,7.733421101290779,0
90.20645534949315,76.9367808548404,1,16.79255626890053,4,3.1703356802243294,0,1,2,3.6609875355298778,0
94.02707333983558,98.78136730824453,6,10.706368068062813,10,2.852135416212052,1,1,2,3.227272487069026,0
81.49317030205752,78.52648727076235,2,5.946132112374458,5,2.513305058288462,1,0,4,6.109258068036685,0
81.51601339048044,66.7330305470315,3,16.714778780548315,4,3.1231989209835986,1,1,1,6.308576924529593,1
82.0551485892259,64.90052607400462,1,6.002455862211216,7,3.636798391578546,1,1,1,3.7700810118331742,0
65.04982102890928,66.25524037316846,0,11.108242827445489,0,2.9150673293051894,0,1,5,8.18719080265485,1
75.7870697963947,68.44452250733107,2,11.799379710983354,3,3.4436268614156775,0,1,2,9.349873619540451,1
75.71216201321462,66.7107085413842,1,15.577690258519997,6,2.7356065909401193,0,0,1,4.244291574318568,0
83.75090796530243,84.82836017504394,0,8.866842202437336,10,3.294750313553216,0,0,4,8.474601345462382,0
92.99736370365441,47.73507255507424,3,8.577081555860724,5,2.883830243110571,0,0,3,1.0,0
62.12195877032386,84.06800070576988,1,12.494577393815554,3,3.3649087741475077,0,0,1,7.6522245334360495,0
76.12486454520634,66.68438864800414,2,17.031952388098745,4,3.1745142386766103,1,1,5,3.784474457743165,0
100.0,77.27726899973521,5,23.437250003265735,4,2.86433523869308,0,0,2,7.452145363944279,1
66.84617656781154,56.22216925718791,0,4.462594001106128,5,3.1035069349499764,0,1,4,3.5774480280866685,0
65.6662497406452,90.60083493589211,0,13.57671008893289,4,2.979629411991103,1,0,4,5.363024930746409,0
81.0345928774679,89.43888944240622,0,6.567324868828541,2,2.8087338848931642,1,0,5,3.8797688069163208,0
90.6657778572798,85.43426736050102,4,17.094056216033714,1,3.887235621380238,0,0,4,5.072238604435839,0
78.17139083340989,50.79343313889045,2,7.307277263453835,3,3.2379213109970837,1,0,4,9.15984805786089,1
97.93440885655484,83.60769499492474,1,8.62675890908838,4,2.4089985479168505,0,1,1,5.284124406813188,0
90.85190973849791,77.66797122689992,4,9.053645704680019,3,3.1195236365823913,1,1,5,9.720603247851672,1
90.62730100335092,49.526202540144055,2,11.61900530640098,5,3.811620271218219,0,1,1,4.7283748778143275,0
86.3117475198614,71.65983662720858,3,13.615987984293538,5,3.0573886150341805,1,1,2,8.483529407613604,0
100.0,77.10348284646568,1,14.418506968042568,5,4.073984745160133,1,0,3,2.248614786974394,0
74.92257466700934,79.78505383352412,1,11.971162269086085,6,3.0145020752672846,0,1,2,4.926981889243618,0
47.94716561900229,74.48165913728398,2,5.350544887797094,6,3.6265336251174047,1,0,3,4.427780029349285,1
100.0,76.07723983586331,4,15.638930751550946,3,3.8664873630659553,0,1,1,8.575411201594283,0
71.13450853564761,92.63055949154334,1,11.735206681684861,4,3.602587287540145,1,1,3,5.870497572072148,0
79.6182066651455,89.16447473874952,5,17.808673950073494,2,2.781477711411536,0,1,2,1.3238336607050094,0
97.64326027290791,31.86123064704159,2,8.461306102600316,7,2.975889140385296,1,0,4,2.8797406905528753,0
53.96610688411612,67.55586023227245,1,3.9886263632450274,3,3.9265319456739616,1,0,3,3.4746755012411987,0
59.22529178840791,69.69488561438469,2,11.829869986584624,3,3.03792484465061,1,0,4,7.368100588224338,0
53.98083094321719,47.4706199818224,0,18.479763441421326,7,3.839054431255992,0,0,1,7.1100149673125514,0
66.08795564961864,73.31856281525236,1,12.804710683080254,4,3.206371875183275,0,1,5,4.89920113407776,0
84.5945490902549,89.48260881374709,2,11.001651004135717,4,3.4636467936486177,0,1,2,4.402980412764855,0
85.86281764219156,56.78804996573174,3,7.648264911712834,7,2.776251725340572,1,0,2,6.932776481700106,0
82.1441126899283,76.70961314165821,6,20.788832333404113,5,3.1262795913793755,1,0,3,3.240953815136079,0
56.8085117416145,59.17847131784987,2,6.851987025576103,2,3.006112128802125,1,0,1,6.415337955900705,1
43.34844845051034,62.59323166848453,1,8.373028711858801,4,3.501519842751178,1,0,5,6.245035993740466,0
78.81530378085573,92.68351087838049,1,14.850170980420113,7,3.441938910872147,0,1,2,4.95082081386647,0
70.92335949542496,64.40419051843445,2,2.7198965505660517,1,3.608192453310535,1,1,5,6.295355930091431,1
84.89078657574917,78.47097484614875,1,18.3729533269067,6,3.179264873608297,1,1,1,5.704188706149369,0
88.52930439331905,45.80294637514618,2,15.120965571086778,4,2.9813964679174396,1,1,5,6.494838989513081,1
80.07362148088023,98.07244585952832,4,16.49615535905555,5,3.4822280884949386,1,0,2,2.8317953830398124,0
89.4019962806378,80.43713424829099,2,14.79058505974827,5,2.936684993646834,1,0,4,6.729003961057403,0
81.43817061172602,69.44500220289633,2,11.19438241271815,5,3.8852901368901644,1,1,5,7.553202659004544,0
85.950970584022,80.05765113999853,2,6.684256449222886,1,3.3484649260348993,1,0,1,6.14190284112889,0
67.42990105695176,52.262527994730654,0,11.299622793875196,2,3.2532392006327697,0,1,2,6.702431701983,0
75.30582879252812,88.5554303845372,0,7.123818441236826,4,3.607979030237595,1,1,5,5.280161365180475,0
80.95164144985436,67.46421314304997,1,14.430776550381918,5,3.3656359752557274,0,0,1,7.282665132526087,0
90.30792713126128,69.14302678932191,4,16.03389915274051,8,2.6538767274241617,1,0,1,5.630494255959709,0
72.09388241663142,65.11682139048322,0,19.384043155991037,4,2.922356545274755,1,1,3,3.204117435090779,0
85.81750883598168,63.87088036156182,1,13.858838202764316,6,3.8759689167390765,1,1,1,7.1404323097665205,0
74.01241812126932,81.72538856279772,0,16.62287678297593,2,3.437747956530062,0,0,5,2.2317075049844552,0
76.23686749007804,75.58269590145912,1,10.514276313849289,6,2.6432944889364514,0,1,5,6.065559488576766,0
90.4427856303611,81.12447397964256,5,9.608614309959027,0,3.5584504300218245,0,0,1,4.731554299906041,0
48.10409443418766,71.876874347202,2,14.368359454084008,4,3.148333531058613,1,1,1,4.6037485005905765,1
58.552915078878584,79.18479735508053,2,10.067635636415456,4,3.006475021371048,0,0,4,5.843977499852411,0
55.76721903835769,66.13611758504946,1,13.345928944138288,4,2.8848072734647694,1,0,3,4.081423618364012,0
42.995758202275425,100.0,3,6.694039053322895,3,3.8499682620934093,0,0,5,6.524412028255664,0
67.82603339767235,50.04897416997302,3,7.591861587618495,5,2.515525732597592,1,0,5,5.613593265244004,0
89.24150849591611,89.65312252988178,0,15.17704650509145,1,3.0231105665022295,1,0,3,4.265412097175604,0
73.72673900426138,91.15070431009359,5,16.433450377030482,4,3.454057044660059,1,0,2,8.176359140092638,0
80.96685122912778,60.069776716481684,0,7.071719155166598,6,4.110263381006574,1,1,4,5.909565220598997,0
94.33826245066189,100.0,1,15.353071552532104,4,3.6492361883576434,0,0,4,6.761601866848962,0
97.91529198401537,85.93686396123445,2,9.336321634823626,4,3.019288923010239,1,0,3,8.333177458988843,0
76.96293097910791,85.59594609552076,4,12.08252588100155,4,4.0882090543480665,0,1,2,8.300357071588746,0
98.30378834354096,72.39231061836227,3,19.084722078953234,1,2.790194470132762,0,1,2,6.659570907712376,0
79.38189987651164,68.95883378493853,3,16.03743617011474,7,3.5194012744098195,0,0,3,4.894683597980391,0
65.43902664258808,69.06827642144549,2,15.979359940110964,4,3.6195030905884966,0,0,3,2.640592424925577,0
69.08399471701897,77.46742834847323,2,21.543951792284833,5,3.0034979875598014,1,0,3,5.9133814009594925,0
55.79195231152475,91.61660785047455,1,8.480603294751011,3,3.713916873349714,0,1,1,7.689168631634772,0
64.67799219399521,74.53839905005988,4,7.070625125037271,6,3.1687494419765683,1,1,5,6.2086296387865705,0
72.62974967888356,59.239789276077936,2,8.389388648857047,3,3.7128140923830837,0,1,4,1.0,1
90.05377529067903,83.54197887338972,4,10.727494732966925,4,2.572182028336206,1,0,5,7.240124309652934,1
100.0,84.89611044952709,1,1.0,5,3.5507392406029936,1,0,5,7.362998309551484,0
57.2672772693444,81.16523339826901,1,10.962858816515949,6,3.2145519972878778,0,0,4,4.8975556125473725,0
83.89241202389879,82.43698469134975,2,9.27714634052544,9,3.91736670233552,0,1,2,7.4767233505070445,0
62.39184091263699,68.20700617779069,0,15.918798836988994,2,3.3802086716030724,0,1,4,6.755930828786752,0
85.12045632694803,58.99415166017189,2,13.7620968950502,5,3.9621532901740535,0,1,3,4.128986415435941,0
76.0337002396841,59.845291971029084,6,8.996516861153316,7,3.6284257442648733,0,0,5,8.04260223243537,1
50.536412612287045,49.103514521589986,1,14.94980422681452,1,3.342621193428329,1,0,2,2.9650461537877724,1
91.92445487352727,75.3172805616433,1,15.616315299118847,2,3.7544511893264327,0,1,1,5.385510657922129,0
68.92498930786904,70.83171703482769,1,8.157271051042946,7,3.7573263090372047,1,0,1,5.185995374455829,0
69.99149642439669,65.84017213658407,1,9.534878723087907,3,3.612359502021046,0,1,1,3.8491236956224384,0
61.95371383065465,30.621336459169022,2,1.0,5,2.368464381418667,0,1,4,6.10758773529793,1
68.18575084968667,54.537555424281635,4,6.546700128153576,3,2.9578477791560207,1,0,1,8.120737799146116,1
84.41835661042376,87.69176911964433,1,8.287652197882108,10,4.022847630927665,1,1,1,7.995483743722776,0
75.16133488595392,62.695235999116164,0,12.37083088303011,5,2.8348243650541303,1,0,2,6.947328429483831,0
82.92993003423722,77.04828348719577,6,7.273086603200924,1,3.797107517529613,1,0,4,2.108154986239409,0
83.42882780893265,52.530403980346414,0,9.432740064754455,5,3.717903695550851,0,0,3,2.8280953982457615,0
97.8099248329225,92.14187675302924,2,5.873346592087005,6,3.0734114372880867,1,1,2,5.8323382395175365,0
72.8582077370343,69.98361275923453,0,12.855569492656354,7,2.5021457677974737,0,1,2,5.4315299178329175,0
55.84713274731402,76.0605655507695,2,14.128572972924538,3,3.143989330923433,1,0,5,4.503840345003369,0
94.00833624857975,100.0,0,14.011826742099112,0,4.335106769634855,1,1,3,9.310646394909664,0
73.02767741854117,93.23016140825165,2,12.061805659526296,4,3.01152521850579,0,0,2,5.711720306342283,0
94.71888666866066,67.7080813019812,4,4.294635017493029,5,3.042584194930328,1,1,4,6.584825482381637,0
83.75065669773706,63.69491741181497,1,8.900231680535745,5,2.951087915360578,0,1,2,7.475787761896892,0
76.03293704694983,67.44236983872655,0,9.963466638407578,3,3.946653014447284,0,1,2,5.6099168993449195,0
83.23163841069443,79.1385754786715,4,9.983523435396874,7,3.290687929768702,0,1,4,10.0,1
100.0,70.5268621204878,3,12.374906089949182,2,3.1183421969728875,0,0,2,3.619255395128593,0
100.0,66.46658196995139,3,19.127706861855096,3,4.036063307737908,1,0,3,4.287856820211756,0
79.04071702699169,92.5405375099266,1,16.060481063422998,3,3.6607723395709915,0,1,4,3.6143485634349863,0
80.40285889975613,70.40106151511029,3,7.062411100756527,0,2.986319391230383,1,0,2,8.625316572854608,1
94.14360236199579,100.0,2,15.392014376483168,6,2.8493872400221987,0,1,1,7.1041717484372935,0
65.31508450848979,73.27039589253042,6,15.201511838328681,6,3.9211764841959877,1,0,5,4.411696174562815,0
82.99605558927382,96.99445751914618,5,7.969662635242176,5,3.407554673683772,1,1,2,3.772247250090439,0
77.61205728069216,77.00247191794878,2,16.244329613177197,5,2.7029211910647493,1,1,2,8.269781001205207,1
82.70862317186331,85.48144802549227,2,11.198116820273682,8,2.597597940897903,0,1,3,6.223375430677719,1
65.49946791075891,61.85544527875186,5,4.950232549927776,3,2.8977825781601085,0,0,1,8.320835937232676,1
54.156487600365466,60.04737088377624,1,14.27601362318571,2,2.8422319353536363,0,1,1,5.379701298436887,0
46.90524846013062,78.43588337020982,4,13.084809118072622,4,2.4792653630943535,0,0,3,6.523070644867199,0
61.23923830515588,85.83974539451441,7,10.861611854070862,2,2.905221856008177,0,0,5,6.100455310488005,1
71.11987072591,72.56359102800648,1,11.812734575083503,4,2.986413747260266,0,0,3,4.251777331251862,0
73.60212620026857,53.99049330882824,4,8.40457260555769,4,3.191793420226943,1,0,3,5.211711682381981,1
100.0,52.95638287194942,2,15.050652518985547,4,4.161809520307471,0,1,4,3.131393311403311,0
94.58990054860948,52.020090369392626,0,11.78274682745537,3,3.2799205275557766,1,1,5,6.4882136474544865,0
63.56863325487559,47.253290418848664,2,12.83224421974114,3,3.3245913230151034,1,0,5,7.02249749269372,0
83.21562678676436,73.53279503225923,0,13.785709622144363,6,3.629164913709524,1,1,1,7.480322400210639,0
71.89382645474512,87.75061490391235,0,6.2270719278683755,3,3.293206868020048,1,1,3,6.833089786342011,0
73.73454242939857,71.81217898305268,1,7.52858489058974,6,3.5800688337490185,1,1,3,5.243579726993951,0
80.77988474123073,40.354193397270066,3,1.0,3,3.52627669462828,0,0,2,8.60394129015397,1
87.2875667546309,69.32935355531632,1,14.823711292452035,2,3.4551648545196594,0,1,5,7.284616975459089,0
72.91112274173977,69.7208140471435,3,5.9389498812661685,2,4.644909737988531,1,0,2,8.277092603314209,1
93.95777299101537,100.0,2,12.662848549478262,4,3.8100066298199584,0,1,5,8.4025734089407,0
60.870926607863936,51.60006921912621,2,13.854941124697763,5,2.913225106881971,0,0,1,5.2488006893862185,0
78.09508593543403,66.53051356361127,3,15.011764194462602,2,3.5665999837851237,0,1,4,6.275758913786474,0
100.0,95.8819375276239,3,5.979915430819704,4,3.043718437003126,1,0,4,7.049130366994955,0
81.34619613937913,78.29969677885167,4,11.674191909296544,5,3.600812843826934,0,0,3,3.20171642493115,1
99.4982175990926,79.88638302922995,4,20.351402103938746,3,2.7811656623012784,0,0,1,3.2460536552424006,0
79.37280267259813,73.6041821183343,3,20.571573399921583,3,2.9014992483622093,1,0,1,2.901376708009846,0
86.71165642994696,76.6192095412017,2,16.936615470134754,6,3.554758403120557,1,0,4,5.28379982296022,0
77.14825208410963,82.88653342389951,2,13.687465694094197,4,3.8489511011191113,1,1,5,4.833365881576804,0
75.44388628253694,60.667191535501274,1,6.974468055773112,2,3.626189956938856,0,0,3,2.628658743409523,0
66.3077640491187,84.29282010471479,6,15.593108126955265,1,3.784352800540848,1,0,1,5.798716455397355,0
84.45452038436329,52.77795776360245,2,11.209893856265795,2,3.5682183514437305,0,0,4,5.308762166566815,0
65.22694216221348,76.59715161964154,3,14.802641376364223,2,3.4776232445645494,1,0,3,7.864480340153985,1
87.98377854470144,74.50237348600858,0,8.835782725739417,2,3.1733380265837035,1,0,1,9.525958158264917,0
94.27930506668865,63.37189676531049,5,11.135334435800356,3,3.7658508139225586,0,1,2,6.412900680828465,0
83.49797110855845,71.68240614544095,1,12.820736800382123,1,3.8611956547719886,0,0,2,4.106738957267529,0
73.70626899666462,63.28443786268226,2,13.231390457469292,1,3.371597938901601,0,1,5,6.793448754694138,0
84.80948368963044,56.99618142393558,1,14.46861357230124,4,3.347383281199604,0,0,5,5.518605846640946,0
73.3699041668038,67.04939361740898,1,9.104025077375503,1,4.116132615275006,1,1,1,5.019749492437003,0
92.03320688197724,56.54415910479674,4,5.283577739448987,2,3.3908101990826998,0,0,3,3.7767977576403764,0
50.52890873677315,76.51916449730547,2,20.123925199498974,8,3.434058641664686,1,1,1,4.571559921555986,0
72.9658894782203,55.89880308186691,3,24.44627084511679,3,3.617901658488803,1,1,3,5.144417977452345,0
48.137820073140034,81.96767832187471,5,14.237103556011894,4,3.3559871848206306,0,1,1,7.108192784330897,1
55.574087546591926,55.45929304899652,2,5.380039526349448,2,3.030846854765607,0,1,4,6.5220511608157326,1
98.45793344720865,64.07187118186592,4,8.134024415785616,5,3.570084508985585,0,1,1,9.151152285856991,0
91.42777472957529,63.255552284987495,3,14.545587845254845,7,3.3825602454899553,1,1,5,6.848676147692943,0
67.20779650072815,90.55205420424774,1,18.70557805840643,2,4.229012390413524,0,1,2,6.348589849124721,0
55.46244815938655,76.62405923863228,2,5.935546827290719,3,3.754801847631569,1,0,2,4.887539269054852,0
33.53206743237523,69.03572676437848,2,11.378335895755495,6,3.1320329711006494,0,1,5,3.4250740363065786,1
69.84756738101048,78.98207217497612,2,12.979660322219845,1,3.728077098635669,1,1,5,4.360213116293713,1
100.0,42.49930713738436,1,16.322892256429373,8,3.5385396256289408,0,0,1,4.100322674476145,0
84.52326407195471,71.3961297450273,1,10.281994527998103,4,3.9892418358754806,0,1,1,1.0,0
69.60641570925766,99.96519848926668,0,4.180926543390377,7,3.1639956042269324,0,1,5,3.482736434851657,0
84.97620314250459,73.85285108963741,1,15.105987797264511,5,3.4849042667617858,1,0,5,8.704419522731946,0
54.585624705083355,72.95078436837069,1,17.62397982585619,3,3.3554078579083786,0,0,3,6.237200425917987,0
73.54014955953546,79.67379731499075,4,11.587042691274197,3,3.4263157403762348,0,0,1,4.7469522893098075,0
79.49216209523608,84.53847340640084,1,14.026200456532155,13,3.0016604729482226,1,1,1,6.296959644280042,0
76.70849022268428,44.035466299541966,1,9.627543852864648,7,3.6591602505609293,1,1,2,1.5931909485412512,0
89.86209182535121,48.44742925492562,3,7.771136026370528,3,3.5880839241322735,0,0,4,6.064195432924848,0
83.16967839354079,74.94407807520605,3,17.132128402736093,2,3.978350627614808,0,1,1,8.054984526294966,0
88.02489027161995,61.99172813343486,2,13.937479239072305,4,3.3954883666059485,0,0,4,5.257768105821239,0
67.67441576653862,90.3683536710788,2,14.451842997009413,2,3.214672221288339,1,1,5,1.9560209475028634,0
91.46723112615823,67.58755854160687,1,19.510575739973067,7,3.7551824700748164,0,0,1,4.672118930446606,0
100.0,44.91656970001635,0,6.725788328407134,3,3.042608028280142,1,1,5,8.05852398996624,1
63.44775720522881,54.247805164184044,3,9.23986865920289,4,3.8882430407877813,0,0,5,6.017259313795338,1
64.68456516428161,33.50453572517195,0,12.789666744173477,3,3.887278898836166,0,1,2,2.6633798104128674,0
98.03676504480349,68.72224247803922,1,9.178433811193791,2,3.965775505510484,0,1,1,10.0,1
75.12984019957409,69.36262221829864,3,15.91568267636225,4,3.569480343105772,0,1,2,2.992382967509734,0
99.05732088099836,66.05752206305343,0,11.06300389548008,1,3.181076627831005,1,0,2,5.01415083677357,0
71.36196432161724,87.10430654641634,0,7.037335962514052,4,3.449134476837413,0,0,2,3.425227998695593,0
99.82568364406067,88.7792777112337,2,12.328858375938308,3,3.571031002785643,0,0,5,3.427995970172798,0
79.97228725208178,69.61456207301444,2,12.85169385403394,2,3.147936259665456,1,0,1,4.595697768529687,0
81.87343234984043,42.11428865532402,1,16.67341031448165,2,3.999902330016347,0,0,2,6.772300319692155,0
100.0,80.64194212689162,6,13.965704515737121,5,3.661037875405844,0,1,4,8.081062890439203,0
72.57344283833743,79.77504319912006,7,14.305731956799178,3,2.998499670105098,1,0,1,4.72766365593508,0
